Form.ID,Billing.Year,Location 1,Num.Units,Dwelling.Type,Condo.Complex.Name
6655,2011,"7900 LAUREL MOUNTAIN RD
Raleigh, NC
(35.88533574600007, -78.69519276399996)",1,Single Family,NA
6656,2011,"8620 VANBURGH CT
Raleigh, NC
(35.897085564000065, -78.57653769699994)",1,Single Family,NA
6660,2011,"3553 E JAMESON DR
Raleigh, NC
(35.81556393000005, -78.58141645799998)",1,Single Family,NA
6662,2011,"7637 SUMMERGLEN DR
Raleigh, NC
(35.88031755900005, -78.65124588799995)",1,Single Family,NA
6664,2011,"1108 TERRACE CT
Raleigh, NC
(35.87386708500003, -78.65107074099996)",1,Single Family,NA
6666,2011,"819 MERRIE RD
Raleigh, NC
(35.77003842800008, -78.69818639299996)",1,Single Family,NA
6668,2011,"2112 HAIG POINT WY
Raleigh, NC
(35.81105505100004, -78.54112231499994)",1,Single Family,NA
6667,2011,"7301 QUINBY CT
Raleigh, NC
(35.88046389900006, -78.70427389699995)",1,Single Family,NA
6679,2011,"809 PLENTYWOOD CT
Raleigh, NC
(35.87901317600006, -78.64726360199995)",1,Single Family,NA
6680,2011,"2613 VALLEY WOODS CT
Raleigh, NC
(35.87379333900003, -78.68560117099997)",1,Single Family,NA
6687,2011,"3809 BLAND RD
Raleigh, NC
(35.83562746100006, -78.61247967099996)",1,Single Family,NA
6693,2011,"307 1/2 MARSH AVE
Raleigh, NC
(35.793850003000045, -78.71829872999996)",1,Single Family,NA
6695,2011,"6804 CHAMONIX PL
Raleigh, NC
(35.87358477600003, -78.70487654099998)",1,Single Family,NA
6696,2011,"5409 RIDGELOCH PL
Raleigh, NC
(35.854104300000074, -78.66855776999995)",1,Single Family,NA
6696,2011,"9500 TREYMORE DR
Raleigh, NC
(35.90407876200004, -78.72808580099996)",1,Single Family,NA
6701,2011,"410 S BOYLAN AVE
Raleigh, NC
(35.775206412000045, -78.65104423899999)",1,Single Family,NA
6702,2011,"2001 SIERRA DR
Raleigh, NC
(35.751203229000055, -78.66978610299998)",1,Single Family,NA
6704,2011,"5300 NESTING CT
Raleigh, NC
(35.75922426300008, -78.55173828799997)",1,Single Family,NA
6708,2011,"5405 PHILLIPSBURG DR
Raleigh, NC
(35.89839916500006, -78.72778966499999)",1,Single Family,NA
6713,2011,"7609 NEUSE BEND DR
Raleigh, NC
(35.87962042800007, -78.54027423599996)",1,Single Family,NA
6723,2011,"10117 GOODVIEW CT
Raleigh, NC
(35.912634455000045, -78.69276836299997)",1,Single Family,NA
6725,2011,"1921 QUAIL RIDGE RD
Raleigh, NC
(35.85922158300008, -78.60620203999997)",1,Single Family,NA
6728,2011,"1016 WHETSTONE CT
Raleigh, NC
(35.884758453000074, -78.66356723799998)",1,Single Family,NA
6729,2011,"721 BUNCHE DR
Raleigh, NC
(35.75202826300006, -78.62617223599995)",1,Single Family,NA
6733,2011,"2108 QUAIL VIEW TRL
Raleigh, NC
(35.81259927100007, -78.58708313499994)",1,Single Family,NA
6733,2011,"2328 FIELDS OF BROADLANDS DR
Raleigh, NC
(35.81327549800005, -78.58534689099997)",1,Single Family,NA
6738,2011,"505 FREEMAN ST
Raleigh, NC
(35.77304934000006, -78.62484711199994)",1,Single Family,NA
6738,2011,"761 ST GEORGE ST
Raleigh, NC
(35.764878510000074, -78.58873690399997)",1,Single Family,NA
6738,2011,"1808 LOUISE ST
Raleigh, NC
(35.76803345700006, -78.60755136199998)",1,Single Family,NA
6738,2011,"2806 HAVEN RD
Raleigh, NC
(35.77673318500007, -78.59067158499994)",1,Single Family,NA
6739,2011,"5721 APALACHICULA DR
Raleigh, NC
(35.88862781500006, -78.54465751599997)",1,Single Family,NA
6734,2011,"2708 WAYLAND DR
Raleigh, NC
(35.81331813300005, -78.66044570599996)",1,Single Family,NA
6740,2011,"605 ROSEMONT AVE
Raleigh, NC
(35.793131308000056, -78.66631427799996)",1,Single Family,NA
6734,2011,"314 MORRISON
Raleigh, NC
(35.80030887100003, -78.64166581699999)",1,Single Family,NA
6734,2011,"1612 SCALES ST
Raleigh, NC
(35.801897868000026, -78.64454652199998)",1,Single Family,NA
6734,2011,"111 GEORGETOWN RD
Raleigh, NC
(35.80635719800006, -78.63638030099997)",1,Single Family,NA
6746,2011,"404 ASHEBROOK DR
Raleigh, NC
(35.86449903400006, -78.63298106899998)",1,Single Family,NA
6746,2011,"4206 LAMBETH DR
Raleigh, NC
(35.83839869900004, -78.63353531699994)",1,Single Family,NA
6746,2011,"1926 ALEXANDER RD
Raleigh, NC
(35.80751408900005, -78.64460183099999)",1,Single Family,NA
6748,2011,"3224 MANGO DR
Raleigh, NC
(35.73955942200007, -78.60360133999995)",1,Single Family,NA
6746,2011,"6020 BEARDSLEY CT
Raleigh, NC
(35.86579996000006, -78.64613897499999)",1,Single Family,NA
6749,2011,"5233 PINEHALL WYND
Raleigh, NC
(35.815727554000034, -78.54981397699999)",1,Single Family,NA
3883,2011,"4705 SILVERDENE ST
Raleigh, NC
(35.845008187000076, -78.55634050099997)",1,Single Family,NA
6755,2011,"1112 E MARTIN ST
Raleigh, NC
(35.77628264300006, -78.62139141899996)",1,Single Family,NA
6762,2011,"5082 LANGLEY CIR
Raleigh, NC
(35.85085371300005, -78.64523673899998)",1,Single Family,NA
6777,2011,"5308 KIRKWOOD CT
Raleigh, NC
(35.85007246600003, -78.63564860199995)",1,Single Family,NA
6790,2011,"3604 PHYLLIS DR
Raleigh, NC
(35.80425774100007, -78.68862360599996)",1,Single Family,NA
6790,2011,"1004 MARILYN DR
Raleigh, NC
(35.80438316400006, -78.68874337199998)",1,Single Family,NA
4934,2011,"5005 AMBERFIELD WY
Raleigh, NC
(35.81723589100005, -78.55693738299993)",1,Single Family,NA
915,2011,"1308 CHANEY RD
Raleigh, NC
(35.77957932100003, -78.69587606699997)",1,Single Family,NA
6794,2011,"8313 HOBHOUSE CIR
Raleigh, NC
(35.89380732200004, -78.57209334599997)",1,Single Family,NA
6793,2011,"8427 TIE STONE WY
Raleigh, NC
(35.89035278100005, -78.73644330099995)",1,Single Family,NA
6796,2011,"3537 APACHE DR
Raleigh, NC
(35.83073717700006, -78.61305350699996)",1,Single Family,NA
6800,2011,"1817 MARTIN LUTHER KING JR BLVD
Raleigh, NC
(35.771088157000065, -78.60955057099994)",1,Single Family,NA
6798,2011,"5007 WESTERN BLVD
Raleigh, NC
(35.786463053000034, -78.71000073799996)",1,Single Family,NA
6811,2011,"8351 BOCA PT
Raleigh, NC
(35.894628899000054, -78.53909084199995)",1,Single Family,NA
6812,2011,"3200 STEDMAN DR
Raleigh, NC
(35.79098806300004, -78.69569631199994)",1,Single Family,NA
6815,2011,"504 E MILLBROOK RD
Raleigh, NC
(35.85161306700007, -78.62990101999998)",1,Single Family,NA
6820,2011,"2445 TRAILWOOD HILLS DR
Raleigh, NC
(35.74744102900007, -78.68510799399996)",1,Single Family,NA
6837,2011,"616 N BLOUNT ST
Raleigh, NC
(35.78842667300006, -78.63595622299994)",1,Single Family,NA
6838,2011,"2416 EVERS DR
Raleigh, NC
(35.74595458600004, -78.61626030799994)",1,Single Family,NA
6844,2011,"1300 PINEVIEW DR
Raleigh, NC
(35.773489512000026, -78.70867215699997)",1,Single Family,NA
6847,2011,"3307 HERITAGE PL
Raleigh, NC
(35.83270412200005, -78.59786758499996)",1,Single Family,NA
6848,2011,"1735 BEACON BLUFF ST
Raleigh, NC
(35.804672562000064, -78.56839567299994)",1,Single Family,NA
6848,2011,"1740 BEACON BLUFF ST
Raleigh, NC
(35.80487997300003, -78.56840834899998)",1,Single Family,NA
4455,2011,"5309 SPRING PINES WY
Raleigh, NC
(35.85180780200005, -78.56743466999995)",1,Single Family,NA
1455,2011,"3301 HEYGILL LA
Raleigh, NC
(35.82062820900006, -78.58199720799996)",1,Single Family,NA
6854,2011,"4024 FLAT SEDGE LN
Raleigh, NC
(35.81766338700004, -78.56919650899994)",1,Single Family,NA
6857,2011,"8620 NEUSE HUNTER DR
Raleigh, NC
(35.89655897100005, -78.54917791699995)",1,Single Family,NA
6862,2011,"2701 PATRICK RD
Raleigh, NC
(35.82383040000008, -78.60194205399995)",1,Single Family,NA
6863,2011,"3504 MCALLISTER PL
Raleigh, NC
(35.84341803800004, -78.69986987599998)",1,Single Family,NA
6861,2011,"6021 SWEDEN DR
Raleigh, NC
(35.86391252300007, -78.72706487899995)",1,Single Family,NA
6865,2011,"3808 PIN OAK RD
Raleigh, NC
(35.80441790800006, -78.56930943299994)",1,Single Family,NA
6865,2011,"3832 PIN OAK RD
Raleigh, NC
(35.80445823800005, -78.57015981699999)",1,Single Family,NA
6867,2011,"4232 BEACON CREST WY
Raleigh, NC
(35.80511273400003, -78.56944079299996)",1,Single Family,NA
6875,2011,"4941 TROTTER DR
Raleigh, NC
(35.64714757200005, -78.67685189499997)",1,Single Family,NA
8343,2011,"103 CRESTVIEW RD
Raleigh, NC
(35.85216731400004, -78.64207487699997)",1,Single Family,NA
6878,2011,"842-E LENOIR ST
Raleigh, NC
(35.77249278800008, -78.62263127399996)",1,Single Family,NA
6878,2011,"1732 MARTIN LUTHER KING JR BLVD
Raleigh, NC
(35.77091301000007, -78.61079733999998)",1,Single Family,NA
6881,2011,"3748 SUMMER PL
Raleigh, NC
(35.83428274800008, -78.57447165499997)",1,Single Family,NA
6880,2011,"203 MAPLE ST
Raleigh, NC
(35.78200257000003, -78.61673389599997)",1,Single Family,NA
6880,2011,"2702 POOLE RD
Raleigh, NC
(35.772293443000024, -78.59792865599997)",1,Single Family,NA
6880,2011,"121 S PETTIGREW ST
Raleigh, NC
(35.778028350000056, -78.62072655199995)",1,Single Family,NA
6883,2011,"8613 CLIVEDON DR
Raleigh, NC
(35.89752112600007, -78.58802248999996)",1,Single Family,NA
6884,2011,"7045 JEFFREYS CREEK LN
Raleigh, NC
(35.87383366900008, -78.55714364199997)",1,Single Family,NA
6880,2011,"2339 NEW BERN AV
Raleigh, NC
(35.78027442400003, -78.59837471699996)",1,Single Family,NA
6882,2011,"8106 COHOSH CT
Raleigh, NC
(35.89021450700005, -78.51688752399997)",1,Single Family,NA
6887,2011,"2811 BEDFORD AVE
Raleigh, NC
(35.79419255900007, -78.67395044899996)",1,Single Family,NA
6887,2011,"225 WILMOT DR
Raleigh, NC
(35.78021538100006, -78.72661664199995)",1,Single Family,NA
6893,2011,"4220 ROWAN ST
Raleigh, NC
(35.83911080900003, -78.64717602899998)",1,Single Family,NA
6898,2011,"3413 WADE AVE
Raleigh, NC
(35.801042875000064, -78.68197148299998)",1,Single Family,NA
6903,2011,"8313 NEUSE RAPIDS RD
Raleigh, NC
(35.892666563000034, -78.54750941299994)",1,Single Family,NA
6904,2011,"3820 PIN OAK RD
Raleigh, NC
(35.80443749700004, -78.56968968599995)",1,Single Family,NA
6904,2011,"3812 PIN OAK RD
Raleigh, NC
(35.804428279000035, -78.56941889999996)",1,Single Family,NA
6905,2011,"3528 BRENTWOOD RD
Raleigh, NC
(35.83041453800007, -78.60021708799997)",1,Single Family,NA
6907,2011,"9832 TREYMORE DR
Raleigh, NC
(35.90416057400006, -78.73176388499996)",1,Single Family,NA
1889,2011,"3408 MONSIEUR CT
Raleigh, NC
(35.73531441500006, -78.61668434699999)",1,Single Family,NA
6913,2011,"4026 LANDOVER LN
Raleigh, NC
(35.85477377600006, -78.52337026199996)",1,Single Family,NA
6915,2011,"4204 BELINGTON CT
Raleigh, NC
(35.81599373100005, -78.56664881399996)",1,Single Family,NA
6918,2011,"3613 MECHANICSVILLE RUN
Raleigh, NC
(35.72997013200006, -78.52990715599998)",1,Single Family,NA
6918,2011,"1920 RED QUARTZ DR
Raleigh, NC
(35.75493201300003, -78.60503477799995)",1,Single Family,NA
6918,2011,"1924 RED QUARTZ DR
Raleigh, NC
(35.754801805000056, -78.60503477799995)",1,Single Family,NA
6920,2011,"2340 LYON ST
Raleigh, NC
(35.803867163000064, -78.66461485099995)",1,Single Family,NA
6922,2011,"3226 TRASSACKS DR
Raleigh, NC
(35.738666403000025, -78.58072969799997)",1,Single Family,NA
6922,2011,"1936 RED QUARTZ DR
Raleigh, NC
(35.754382375000034, -78.60505436699998)",1,Single Family,NA
6922,2011,"3720 HOPPER ST
Raleigh, NC
(35.88277998500007, -78.51640356599995)",1,Single Family,NA
6922,2011,"6028 NAMOZINE CT
Raleigh, NC
(35.73283009600004, -78.53660767499997)",1,Single Family,NA
2363,2011,"2217 WATKINS ST
Raleigh, NC
(35.80339237700008, -78.61462176299995)",1,Single Family,NA
6926,2011,"3012 RIVERBROOKE DR
Raleigh, NC
(35.741129982000075, -78.57860488999995)",1,Single Family,NA
6926,2011,"2209 DOBBIN PL
Raleigh, NC
(35.80923790300005, -78.58134040699997)",1,Single Family,NA
6926,2011,"5204 PRONGHORN LN
Raleigh, NC
(35.75393298500006, -78.56038040099997)",1,Single Family,NA
6927,2011,"6928 LAMARSH CT
Raleigh, NC
(35.91611549800007, -78.74864250899998)",1,Single Family,NA
6929,2011,"3764 TRYON RIDGE DR
Raleigh, NC
(35.74279042000006, -78.58643464499994)",1,Single Family,NA
6929,2011,"4308 VIEWMONT DR
Raleigh, NC
(35.74111845900006, -78.57751944099994)",1,Single Family,NA
6929,2011,"3205 LAKE WOODARD DR
Raleigh, NC
(35.80251779500003, -78.58990992699995)",1,Single Family,NA
6931,2011,"3145 SLIPPERY ELM DR
Raleigh, NC
(35.74176258400007, -78.59966053599999)",1,Single Family,NA
6934,2011,"2604 LAKE WHEELER RD
Raleigh, NC
(35.74523325700005, -78.67764927399998)",1,Single Family,NA
6936,2011,"8000 MOURNING DOVE RD
Raleigh, NC
(35.886674698000036, -78.64169808099996)",1,Single Family,NA
6937,2011,"5604 MARAM CT
Raleigh, NC
(35.85698385200004, -78.63565666799997)",1,Single Family,NA
6937,2011,"5604 CARDINAL GROVE BLVD
Raleigh, NC
(35.85096778900004, -78.55443001799995)",1,Single Family,NA
6937,2011,"2340 KENDRICKS CT
Raleigh, NC
(35.878827659000024, -78.67762968499994)",1,Single Family,NA
6938,2011,"3523 GREYWOOD DR
Raleigh, NC
(35.83033618300004, -78.58976934899994)",1,Single Family,NA
6939,2011,"6216 STADLER DR
Raleigh, NC
(35.86751041400004, -78.55811412699995)",1,Single Family,NA
6943,2011,"2405 DIX ST
Raleigh, NC
(35.81412357800008, -78.64765307399995)",1,Single Family,NA
6943,2011,"2309 AIRLINE DR
Raleigh, NC
(35.82150279000007, -78.67838097299995)",1,Single Family,NA
6943,2011,"4908 CARTERET DR
Raleigh, NC
(35.847982227000045, -78.68770638899997)",1,Single Family,NA
6943,2011,"2921 CLAREMONT RD
Raleigh, NC
(35.822063952000065, -78.63692993899997)",1,Single Family,NA
10117,2011,"130 GILBERT AVE
Raleigh, NC
(35.759817688000055, -78.64603066099994)",1,Single Family,NA
6949,2011,"3228 JULIAN DR
Raleigh, NC
(35.826665013000024, -78.60117693899997)",1,Single Family,NA
6950,2011,"223 SUNNYBROOK RD
Raleigh, NC
(35.777400356000044, -78.58324628099996)",1,Single Family,NA
6952,2011,"1237 SWINGLINE WY
Raleigh, NC
(35.760420331000034, -78.55320629499994)",1,Single Family,NA
6952,2011,"5415 GUNNETTE DR
Raleigh, NC
(35.72844681600003, -78.56312052699997)",1,Single Family,NA
6952,2011,"5311 LANDREAUX DR
Raleigh, NC
(35.728385745000026, -78.56671679899995)",1,Single Family,NA
6952,2011,"4116 SCOFIELD DR
Raleigh, NC
(35.728996454000026, -78.56233121399998)",1,Single Family,NA
6952,2011,"934 UJAMAA DR
Raleigh, NC
(35.734113738000076, -78.62233859399998)",1,Single Family,NA
4651,2011,"3911 JACKSON ST
Raleigh, NC
(35.78700347300003, -78.69114018899995)",1,Single Family,NA
6955,2011,"1900 CHARLES ST
Raleigh, NC
(35.75443653200006, -78.62908405199994)",1,Single Family,NA
4651,2011,"1401 FAIRWAY RIDGE DRIVE DR
Raleigh, NC
(35.78088600900003, -78.70193591799995)",1,Single Family,NA
6959,2011,"5520-A KAPLAN DR
Raleigh, NC
(35.772465956000076, -78.71570840199996)",1,Single Family,NA
6968,2011,"4008 MARDELA SPRING DR
Raleigh, NC
(35.856627797000044, -78.56926218899997)",1,Single Family,NA
6968,2011,"4116 MARDELA SPRING DR
Raleigh, NC
(35.857118669000045, -78.57023701999998)",1,Single Family,NA
6970,2011,"1428 CRICKET RIDGE DR
Raleigh, NC
(35.75518666700003, -78.56402967799994)",1,Single Family,NA
6972,2011,"1204 THAMES CT
Raleigh, NC
(35.761578375000056, -78.59085018899998)",1,Single Family,NA
4429,2011,"6526 SUBURBAN DR
Raleigh, NC
(35.87164087700006, -78.62611577399997)",1,Single Family,NA
4429,2011,"6528 SUBURBAN DR
Raleigh, NC
(35.87239446900003, -78.62610079399997)",1,Single Family,NA
6982,2011,"4408 LATIMER RD
Raleigh, NC
(35.84298132400005, -78.63118696599997)",1,Single Family,NA
6984,2011,"8530 GUERRO CT
Raleigh, NC
(35.899112428000024, -78.72994788799997)",1,Single Family,NA
6987,2011,"703 E LANE ST
Raleigh, NC
(35.78353856200005, -78.62896997599995)",1,Single Family,NA
6987,2011,"309 S TARBORO ST
Raleigh, NC
(35.775768725000034, -78.62236855399993)",1,Single Family,NA
6989,2011,"1623 OAKLAND HILLS WY
Raleigh, NC
(35.80698173500008, -78.54544452399995)",1,Single Family,NA
6992,2011,"805 BELMONT DR
Raleigh, NC
(35.76615293400005, -78.60370043599994)",1,Single Family,NA
6994,2011,"504 COOPER RD
Raleigh, NC
(35.77179104800007, -78.58611431099996)",1,Single Family,NA
6993,2011,"2425 ELLERBE LN
Raleigh, NC
(35.76751838700005, -78.60411064799996)",1,Single Family,NA
6993,2011,"516 CALLOWAY DR
Raleigh, NC
(35.75374285800007, -78.62999204999994)",1,Single Family,NA
6997,2011,"1506 GREENWOOD ST
Raleigh, NC
(35.801122382000074, -78.63968043599994)",1,Single Family,NA
6996,2011,"737 GROVE AVE
Raleigh, NC
(35.78004945200007, -78.71600873499995)",1,Single Family,NA
7007,2011,"5222 DURALEIGH RD
Raleigh, NC
(35.849608096000054, -78.71078774599994)",1,Single Family,NA
7007,2011,"205 GEORGETOWN RD
Raleigh, NC
(35.80582714900004, -78.63407343199998)",1,Single Family,NA
7008,2011,"535 COOPER RD
Raleigh, NC
(35.77040370100008, -78.58582163099999)",1,Single Family,NA
7012,2011,"918 CULPEPPER LN
Raleigh, NC
(35.79112979400003, -78.60117924299999)",1,Single Family,NA
7017,2011,"1220 BLARNEY CT
Raleigh, NC
(35.760507905000054, -78.59292083999998)",1,Single Family,NA
7020,2011,"507 BROOKS AVE
Raleigh, NC
(35.794842446000075, -78.67294450699995)",1,Single Family,NA
7021,2011,"330 JONES FRANKLIN RD
Raleigh, NC
(35.777165291000074, -78.72188421999994)",1,Single Family,NA
7021,2011,"2727 AVENT FERRY RD
Raleigh, NC
(35.77094527400004, -78.68750819699994)",1,Single Family,NA
7026,2011,"1006 PARKER ST
Raleigh, NC
(35.79673218800008, -78.66232622999996)",1,Single Family,NA
7030,2011,"4715 CARDINAL GROVE BLVD
Raleigh, NC
(35.84330165800003, -78.54705541399994)",1,Single Family,NA
7033,2011,"2405 TRAILWOOD HILLS DR
Raleigh, NC
(35.74909570600005, -78.68511145099995)",1,Single Family,NA
7033,2011,"711 FRANKLIN ST
Raleigh, NC
(35.78975857900008, -78.62742937499996)",1,Single Family,NA
7039,2011,"5009 SILVERDENE ST
Raleigh, NC
(35.84568457700004, -78.55489784399998)",1,Single Family,NA
7041,2011,"4921 HERMITAGE DR
Raleigh, NC
(35.857773165000026, -78.69203666399994)",1,Single Family,NA
7043,2011,"3300 HALL PL
Raleigh, NC
(35.79237656300006, -78.68016124799993)",1,Single Family,NA
7045,2011,"7905 MOURNING DOVE RD
Raleigh, NC
(35.88518595000005, -78.64202417699994)",1,Single Family,NA
7045,2011,"400 DROLMOND DR
Raleigh, NC
(35.88503269600005, -78.64182367999996)",1,Single Family,NA
7045,2011,"401 DROLMOND DR
Raleigh, NC
(35.88507763500007, -78.64172803999998)",1,Single Family,NA
7045,2011,"7808 ALISON CT
Raleigh, NC
(35.88425375400004, -78.64313267199998)",1,Single Family,NA
7047,2011,"1411 DOUGHTON ST
Raleigh, NC
(35.79951494900007, -78.64185363899998)",1,Single Family,NA
7051,2011,"309 S BLOODWORTH ST
Raleigh, NC
(35.77626881600003, -78.63335671299996)",1,Single Family,NA
7053,2011,"5816 BRAMBLETON AV
Raleigh, NC
(35.725602984000034, -78.55743286399996)",1,Single Family,NA
6808,2011,"2845 ROUNDLEAF CT
Raleigh, NC
(35.81813006200008, -78.57013677099997)",1,Single Family,NA
10856,2011,"2608 SPRING DR
Raleigh, NC
(35.74362697600003, -78.57192050299994)",1,Single Family,NA
7063,2011,"4929 DELTA LAKE DR
Raleigh, NC
(35.85432669000005, -78.72083794799994)",1,Single Family,NA
7069,2011,"5321 NORTHPINES DR
Raleigh, NC
(35.75343519900008, -78.55616420199993)",1,Single Family,NA
7070,2011,"4416 WOODLAWN DR
Raleigh, NC
(35.842425924000054, -78.56871485499994)",1,Single Family,NA
7077,2011,"811 MANCHESTER DR
Raleigh, NC
(35.84917368600003, -78.65019846399997)",1,Single Family,NA
7078,2011,"317 ORTEGA RD
Raleigh, NC
(35.841047795000065, -78.63342239299999)",1,Single Family,NA
7085,2011,"301 SAWMILL RD
Raleigh, NC
(35.88185355100006, -78.65100851799997)",1,Single Family,NA
7085,2011,"7632 SUMMERGLEN DR
Raleigh, NC
(35.880393609000066, -78.65055567099995)",1,Single Family,NA
7085,2011,"7336 BARBERRY CT
Raleigh, NC
(35.874846525000066, -78.65131732999998)",1,Single Family,NA
7085,2011,"6917 NORTON LN
Raleigh, NC
(35.86697874500004, -78.54792308199995)",1,Single Family,NA
7088,2011,"4700 ST. THOMAS PL
Raleigh, NC
(35.845533628000055, -78.68534651599998)",1,Single Family,NA
7087,2011,"7608 PROSPECTOR PL
Raleigh, NC
(35.88150556100004, -78.65902724699998)",1,Single Family,NA
7091,2011,"3318 CATHEDRAL BELL DR
Raleigh, NC
(35.96673293400005, -78.55356811099995)",1,Single Family,NA
7091,2011,"3331 CATHEDRAL BELL DR
Raleigh, NC
(35.96729755200005, -78.55364070499996)",1,Single Family,NA
7091,2011,"12401 BASKETWEAVE DR
Raleigh, NC
(35.96764323600007, -78.55305995499998)",1,Single Family,NA
7095,2011,"7908 AUDUBON LN
Raleigh, NC
(35.893042207000065, -78.61819729299998)",1,Single Family,NA
7100,2011,"3936 GRIFFIS GLEN DR
Raleigh, NC
(35.72490009200004, -78.53681162899994)",1,Single Family,NA
7106,2011,"6313 SPARKLING BROOK DR
Raleigh, NC
(35.84848116500007, -78.53792242899993)",1,Single Family,NA
7106,2011,"6417 AMBER BLUFFS CRES
Raleigh, NC
(35.84882800100007, -78.53910006099994)",1,Single Family,NA
7111,2011,"1218 KINGWOOD DR
Raleigh, NC
(35.857292664000056, -78.61977015799994)",1,Single Family,NA
7112,2011,"1218 DOWNING RD
Raleigh, NC
(35.798268180000036, -78.60900093199996)",1,Single Family,NA
4378,2011,"5509 CREEKDALE CIR
Raleigh, NC
(35.85457097400007, -78.71998410799995)",1,Single Family,NA
7113,2011,"1328 BEACON VILLAGE DR
Raleigh, NC
(35.801683543000024, -78.57016788299995)",1,Single Family,NA
7118,2011,"208 DICKENS DR
Raleigh, NC
(35.782417391000024, -78.60000737299998)",1,Single Family,NA
4378,2011,"5021 VILLAGE LAWN DR
Raleigh, NC
(35.92269502700003, -78.74285229299994)",1,Single Family,NA
4378,2011,"8100 BRUMBLEY PL
Raleigh, NC
(35.871366634000026, -78.72863198299996)",1,Single Family,NA
4378,2011,"8441 WHISPER RIDGE PL
Raleigh, NC
(35.89142209900007, -78.73378152999999)",1,Single Family,NA
